ActivityDate,TotalSteps,TotalDistance,TrackerDistance,LoggedActivitiesDistance,VeryActiveDistance,ModeratelyActiveDistance,LightActiveDistance,SedentaryActiveDistance,VeryActiveMinutes,FairlyActiveMinutes,LightlyActiveMinutes,SedentaryMinutes,Calories,y_true,y_pred,Predicted_Label,Predicted_Prob_LowActivity
0.0644652920653893,0.344628447113974,0.2443780610077046,0.2583983179488496,-0.2115135121045249,-0.02048640419658,-0.3477272303362431,0.648660066856352,-0.2245611843255926,-0.0562043001202192,-0.2507678510832288,0.7121228989299486,-1.1117764147699072,-0.0435223546433846,0,0,0,0.02074585050229404
0.8873881544643533,0.0071278706402686,0.1659006704753232,0.1796599045442463,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,1.096072556825895,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,0.3271029440852242,-0.6691834934621538,0.7765202534367257,0,0,0,0.053592220767583264
-0.7584575703335745,0.1634536871058365,0.1634481935509174,0.1771992704606061,-0.2115135121045249,-0.1251379231420571,0.5317002863601812,0.2773076276450467,-0.2245611843255926,0.0476448851423422,0.5510237847203976,0.7448905546614145,-0.4018454873031081,1.5339548180855702,0,0,0,0.02895610826620099
0.0644652920653893,-0.8453392447716123,-0.7929959098516309,-0.782426052211546,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,-0.653310370692467,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,-0.7460377811202842,-0.2562947950609611,0.0215409061773426,1,1,1,0.9975948014949922
0.8873881544643533,0.1567778515272358,0.1070425106355019,0.1206059771613038,-0.2115135121045249,-0.1251379231420571,-0.3838680876785992,0.5189104618326152,2.1346218174594225,-0.0908206952077397,-0.112527913875707,1.3265164438949344,0.2664995280945059,-0.1859249632321463,0,0,0,0.13622530590064938
-0.1001192804144034,-1.1793164635788338,-1.10935817913224,-1.0998405709060315,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,-1.2304724590187792,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,-1.3030879285552046,-1.768239741004897,-2.027338005328202,1,1,1,0.999951337533905
-0.2647038528941962,0.0471828841118732,0.0776134891858595,0.0910790721345781,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,0.9305297733965604,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,0.1878404072264941,0.747707939180788,0.2498761233972536,0,0,0,0.12409679970215348
0.0644652920653893,-0.9254492717148214,-0.8959975726307816,-0.8857703078022042,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,-0.8412235972788116,0.9550303165669032,-0.5754502264330266,-0.3613598008492463,-0.672310555724486,1.059602279699675,-1.058754745185677,1,1,1,0.999580394066586
0.0644652920653893,-0.5912866130304165,-0.491348118406316,-0.4797749530315026,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,-0.1029929461604858,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,-0.2135633754839632,-1.0048412123062889,0.6292072100690412,1,1,1,0.9586118427010487
0.3936344370249749,2.639261487380803,3.371214572015929,3.3956349689405125,-0.2115135121045249,4.246075496205376,0.2064325343762622,1.3913647319360662,-0.2245611843255926,2.124628590393572,0.0810079982148234,0.3107191162194913,0.4239319094992773,1.8077115570105171,0,0,0,6.429074562606272e-14
0.5582190095047677,1.0131392043599672,0.8035300532536,0.8194101001041,-0.2115135121045249,0.4826459648631251,0.5678411077998219,0.7694614306144111,-0.2245611843255926,0.7399727868927521,0.1086559856563278,0.9578803169159428,-0.9008764321333268,-0.0386119198644618,0,0,0,7.472834899270799e-05
1.2165572994239389,-1.0244741661307326,-0.9842847246851132,-0.9743511108795014,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,-1.0022921000681355,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,-0.8771084040461479,-0.7612665844724917,-0.3676110500522905,1,1,1,0.9995415401365308
-0.9230421428133674,0.1921968680692565,0.3645467406712167,0.3789666894688835,-0.2115135121045249,-0.3746915563156796,0.0859630577720286,1.100546570787284,-0.2245611843255926,-0.4716010411704651,-0.0019359641096896,0.4663654809439543,-0.7523553176005235,0.8906878620466813,0,0,0,0.01295822686954916
0.2290498645451821,0.1740237601052877,0.0702561753531807,0.0836972872131512,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,0.9215815321308872,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,1.2609811324320026,-1.4979313125551952,-0.1896077893163384,0,0,0,0.1037413451776228
1.2165572994239389,-0.3611557254458735,-0.4079658324953934,-0.3961153301243669,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,0.0491272620274362,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,0.048577870367764,-1.2395045732681178,-0.61067757160897,1,1,1,0.9124285056878936
-1.910549577692124,-1.2126956414718375,-1.1412396496415504,-1.1318280820589792,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,-1.288636083081503,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,-1.3850070678838693,1.318029018986752,-0.494054745609553,1,1,1,0.9999472486390473
-0.2647038528941962,0.7557486548294711,0.832959191643779,0.8489371224603168,-0.2115135121045249,0.1163656005715187,-0.3959150281584798,1.5569073020225004,0.9550303165669032,0.0476448851423422,-0.1678238887587157,0.4499816530782213,0.5783938686133925,0.7740650360472643,0,0,0,0.00018028557567312844
-0.1001192804144034,0.1606720889480862,0.2713547224734776,0.0861579212967889,5.529109370115475,1.3359583353470303,-0.1670229436244626,-0.8725424683765376,-0.2245611843255926,1.2592187132055597,-0.1954718762002201,-1.0409466827034777,-1.7533876295516166,-1.431947788383811,0,0,0,0.08221459177430682
-0.429288425373989,-0.8236427791411597,-0.7856386252540861,-0.7750442966224919,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,-0.6398879554582296,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,-0.2545229451482956,-0.5652187132891916,0.3100289494390582,1,1,1,0.9972026956211493
0.5582190095047677,0.6615451972203269,0.5288589525091947,0.5438254185290085,-0.2115135121045249,0.1847915789643514,0.0016343667047217,0.8007801683728238,-0.2245611843255926,0.0476448851423422,-0.112527913875707,0.8104258661243463,-0.8889947429707024,-0.1147236589377654,0,0,0,0.0014539691562343183
0.3936344370249749,-0.0826250299164749,-0.1946052515746788,-0.1820450926863668,-0.2115135121045249,-0.2619899279101564,-0.2995394145626493,0.0938684683558113,-0.2245611843255926,0.4976580212801086,0.3021918977468583,-0.2627148590811621,0.747707939180788,0.2842491668497134,0,0,0,0.36378473702924835
-0.1001192804144034,-1.1602161562289484,-1.0921912353357144,-1.0826165283075884,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,-1.1991535879210544,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,-1.2621283588908725,-1.1771257051643405,-1.7167530055613345,1,1,1,0.9999338693130465
1.2165572994239389,-1.2139937206121212,-1.1436920703796822,-1.1342886597694648,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,-1.2931102078811938,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,-1.3931989818167358,1.3209994412774082,-2.687791483093321,1,1,1,0.9999661116325057
-0.5938729978537818,-0.2244865359617411,-0.2779875374856013,-0.2657047155935025,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,0.28625586891072,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,0.7203148128628151,0.554630490288144,-0.352879745715522,1,1,1,0.796415131091383
0.5582190095047677,0.3496353237979245,0.2468305379321105,0.2608589520324898,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,1.2347704031153053,0.9550303165669032,-0.5754502264330266,-0.3613598008492463,1.6705768290753265,0.2100615045720407,-0.2902717022842561,0,0,0,0.032720482941760554
-1.5813804327325385,2.051417076709569,1.6888539922510537,1.7076787062959675,-0.2115135121045249,2.3100225396613823,0.3028082018261639,0.4562726663014433,-0.2245611843255926,2.505408936356297,0.1086559856563278,0.8513854357886788,-1.209800350361557,-0.0435223546433846,0,0,0,1.8200553858790948e-08
0.2290498645451821,-1.2139937206121212,-1.1436920703796822,-1.1342886597694648,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,-1.2931102078811938,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,-1.3931989818167358,1.3209994412774082,-0.9335386583231452,1,1,1,0.9999365125281431
0.2290498645451821,0.1282201104409992,-0.0082212151792007,0.0049588738085478,-0.2115135121045249,-0.4310423765162455,-0.2995394145626493,0.6262893570207163,-0.2245611843255926,-0.5062174362579857,-0.1954718762002201,0.8923450054530111,-1.0672200804100662,0.5862409057534667,0,0,0,0.12950008111749375
0.3936344370249749,0.3563111593765253,0.4234047835705039,0.4380204995223373,-0.2115135121045249,-0.4028669634170605,0.1943855938963816,1.198977438052608,-0.2245611843255926,-0.5062174362579857,-0.0572319389926983,0.8923450054530111,0.4536361324058379,0.0890593843875314,0,0,0,0.0066051082882574545
-0.429288425373989,-0.7917471202656228,-0.7684716960751272,-0.7578202686902344,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,-0.6085691110283666,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,-0.5494318467314888,1.0150459453398335,-0.809550180155344,1,1,1,0.9979806666035791
-0.2647038528941962,0.6404050512214245,0.4503814450362769,0.4650868877949139,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,1.615070976920838,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,0.0158102146362981,0.8100868072845654,-0.884434310533917,0,0,0,0.004512377155932847
-0.429288425373989,-1.2139937206121212,-1.1436920703796822,-1.1342886597694648,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,-1.2931102078811938,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,-1.3931989818167358,1.3209994412774082,-2.687791483093321,1,1,1,0.9999752581276664
-0.1001192804144034,-1.2095431635597205,-1.1387872289034189,-1.129367504348494,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,-1.2841619582818118,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,-1.3686232400181364,-2.478170668471696,-1.5313840926569982,1,1,1,0.9999532282488756
-0.429288425373989,-0.2628725905386955,-0.2412012022032801,-0.2287960256453498,-0.2115135121045249,-0.4028669634170605,-0.2874924740827687,0.1430839019884712,0.9550303165669032,-0.4023682509954241,-0.1678238887587157,0.048577870367764,0.5427488011255197,0.7703822099630723,1,1,1,0.7371306501418934
1.051972726944146,0.6791619855527457,0.5116919648599676,0.5266013319320054,-0.2115135121045249,-0.410917084872716,-0.154976003144582,1.4942696131627788,-0.2245611843255926,-0.5062174362579857,-0.1954718762002201,1.1954458209690708,-0.8444384086108615,-0.1049027893799198,0,0,0,0.0014956804866271716
0.0644652920653893,-0.6237385915375036,-0.6286837272487868,-0.617567352483794,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,-0.353544021613732,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,0.0240021285691645,0.5486896457068319,-0.6254088759457384,1,1,1,0.9907696385987351
-0.2647038528941962,0.4247384740571831,0.5754549616080644,0.5905764101527373,2.2547622478893845,0.1445409836816817,0.483512452635229,0.7605131893487379,-0.2245611843255926,1.98616301004349,0.1086559856563278,0.0977293539649628,-0.5473961795452552,1.9464313395150867,0,0,0,0.000353543129868008
0.0644652920653893,-0.8243845386498931,-0.6458506564277458,-1.1342886597694648,2.178876308049241,0.3417688573825644,-0.5766193148702591,-1.2931102078811938,-0.2245611843255926,1.016903947592916,-0.3613598008492463,-1.3931989818167358,1.1843600159072292,0.0424102539877646,1,1,1,0.9966988520757837
1.051972726944146,3.053719612885601,3.856793776756639,3.882829253869959,-0.2115135121045249,3.992497144178792,0.1823386534165009,2.5635854044539728,-0.2245611843255926,1.847697429693408,0.4404318349543801,1.5476981200823292,-0.0394539678430685,2.4632545999967133,0,0,0,6.323315559590652e-16
-0.429288425373989,-0.5514170394359953,-0.5575634751382821,-0.5462105480063834,-0.2115135121045249,-0.0969625160406766,-0.0826942884598711,-0.8591200798101629,-0.2245611843255926,-0.0562043001202192,-0.1401759013172114,-0.5821995024629547,-0.3840229535591717,-1.1753775711850938,1,1,1,0.9866094515169114
0.5582190095047677,1.1681669416852516,1.3553246147262803,1.3730399800084323,2.44447527063983,1.5372112637779374,0.3269020827859253,0.6934012731847271,-0.2245611843255926,3.3362024184567893,0.0533600107733191,0.1550727514950282,-0.918698965877263,2.379777208755025,0,0,0,1.8919618444245544e-07
0.0644652920653893,-0.9860881115537784,-0.9573080924544732,-0.9472847519392964,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,-0.9530767197711988,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,-0.827956920448949,-0.5949229361957522,-1.1692395277114402,1,1,1,0.9996662154894393
-0.429288425373989,-0.1766430476484357,-0.2485584575656907,-0.2361777519020312,-0.2115135121045249,-0.3626163801300007,1.206329599482353,-0.4475006082390417,-0.2245611843255926,-0.4369846460829446,0.3298398851883627,-0.1644118918867644,-1.3167355528251754,-0.5861253977143559,1,1,1,0.7691882231047766
1.051972726944146,-0.4479415879676834,-0.4177755063119417,-0.4059576317999429,-0.2115135121045249,0.076115005288849,0.1582447724567408,-0.8546459591773254,-0.2245611843255926,0.3591924409300267,0.4680798223958845,-0.7788054368517501,0.928903698910808,0.4843493840908182,1,1,1,0.864111831393997
0.3936344370249749,-0.628189148589904,-0.5403965459593232,-0.5289865200741258,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,-0.1924754654886863,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,-0.1889876336853638,0.884347364550967,0.3345811233336722,1,1,1,0.9739854612640252
-0.429288425373989,-0.3600430861827733,-0.4202279247660769,-0.4084182072188351,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,0.0267566588632509,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,0.0731536121663634,0.789293851249973,0.0780109061349551,1,1,1,0.9174061360553109
-1.252211287772953,-1.2125102015946545,-1.1412396496415504,-1.1318280820589792,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,-1.288636083081503,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,-1.3850070678838693,1.318029018986752,-0.5051032238621294,1,1,1,0.9999404522824809
-0.5938729978537818,0.1664207251407702,0.2345683871911563,0.2485560162732736,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,1.2213479345453429,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,0.9496884029830764,-1.2692087961746783,0.0252237322615348,0,0,0,0.04258648155495378
1.051972726944146,0.3036462342564526,0.4847153033941946,0.4995349436594288,-0.2115135121045249,-0.4753180205311331,0.1702917129366215,1.3689940221004306,-0.2245611843255926,-0.5754502264330266,0.0533600107733191,0.6302037596012838,-0.5563074464172234,0.9717100358989076,0,0,0,0.003128084093125419
0.3936344370249749,1.6169314444689695,1.652067540028193,1.3779612481757175,5.906412334971374,1.8592160260392867,0.3389490232658058,0.849995602005488,5.673396539852983,1.847697429693408,0.2192479354223452,0.9988398865802752,0.1833277039561361,0.8550872098994908,0,0,0,6.437335983847597e-07
0.5582190095047677,-0.7815479270205382,-0.7782813698916755,-0.7676625703658104,-0.2115135121045249,-0.471292962052482,-0.3597741708161237,-0.7114739922550793,-0.2245611843255926,-0.5408338313455061,-0.0848799264342026,-0.4838965352685569,-0.2711469065142414,-0.1098132241588426,1,1,1,0.996660268956426
0.2290498645451821,0.9200483860139232,0.7446718934137788,0.7603561727211575,-0.2115135121045249,0.3981197195677652,0.4353246189102781,0.805254395677113,-0.2245611843255926,0.4284252311050677,0.2468959228638496,0.9169207472516104,-0.7345327838565872,-0.6867893106822736,0,0,0,0.00022415270554190913
-0.5938729978537818,0.5185710519119605,0.3939757621208591,0.4084935944956092,-0.2115135121045249,-0.0889124065806302,0.4473716311955883,0.7023495144504004,-0.2245611843255926,-0.0908206952077397,0.1915999479808409,0.8022339521914799,-1.013752479178257,0.032589384429919,0,0,0,0.005702255180620903
-0.9230421428133674,0.7392445057601524,0.5975266692250278,0.6127215302580358,-0.2115135121045249,0.2371173384370863,1.9050527217588475,0.1699286257854954,-0.2245611843255926,0.1514940704049037,0.6063197596034063,0.6957390710642156,-1.1295989485138431,-0.0030112677172713,0,0,0,0.0010233501428123049
-0.9230421428133674,-0.2126183838220064,-0.1946052515746788,-0.1820450926863668,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,0.4294278358329688,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,0.7203148128628151,-0.5949229361957522,1.5081750354962251,1,1,1,0.5029557233343384
0.3936344370249749,1.3701109679379246,1.566232952603672,1.5846498180217845,2.2547622478893845,1.170930995451206,0.3750899165108762,1.4674248893657549,-0.2245611843255926,3.059271257756625,0.0810079982148234,0.4090220834138889,-1.0018707900156327,2.50990373039648,0,0,0,2.826828891228743e-08
-0.9230421428133674,-0.9033819263300022,-0.8763781957625534,-0.8660856751186817,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,-0.8054305788803889,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,-0.7050782114559518,1.0714839688622988,-1.0759412669119068,1,1,1,0.9993943955926868
1.051972726944146,-0.1861004813847867,-0.2313915283867318,-0.2189537239697738,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,0.3712642676060816,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,0.7858501243257469,-0.161241281759967,0.1393913408714903,1,1,1,0.6039897700737753
0.0644652920653893,0.5565862267345483,0.6269556906746703,0.6422484352847614,-0.2115135121045249,0.33774380265254,3.856659090051497,-0.6130432316612056,-0.2245611843255926,0.2899596507549857,2.59697485539172,-0.467512707402824,0.5932459800666728,1.1411200357717448,0,0,0,0.00064433838004866
-2.733472440091088,-0.1566155409126333,-0.1406519286431304,-0.1279123161412111,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,-1.2931102078811938,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,-1.3931989818167358,1.3209994412774082,0.970482427204177,1,1,1,0.8500164275367337
0.5582190095047677,0.3360982127635397,0.2370208641155622,0.2510166503569138,-0.2115135121045249,-0.3827416717735306,0.061869105006839,0.8857885670681854,-0.2245611843255926,-0.4716010411704651,0.0257120233318147,1.1544862513047385,-1.061279235828754,0.0141752540089584,0,0,0,0.021654320653627813
-0.429288425373989,-0.5771931823644816,-0.5281344536886372,-0.5166836429796553,-0.2115135121045249,-0.44714261043085,-0.2152107414466994,-0.3356474324109351,-0.2245611843255926,-0.5408338313455061,-0.1678238887587157,-0.5084722770671564,0.9764304555613048,-0.1085856154641119,1,1,1,0.9776800131731522
-0.5938729978537818,0.3303495765708557,0.20759184266592,0.2214897453301883,-0.2115135121045249,-0.4753180205311331,1.832771078879566,0.2728335070122079,-0.2245611843255926,-0.5754502264330266,0.5510237847203976,0.3434867719509571,-0.5681891355798476,-0.3123686587894088,0,0,0,0.04361449103315515
0.7228035819845605,1.6402968689940722,1.5368039311540247,1.555122912995054,-0.2115135121045249,0.9052770953750532,1.531597279660838,1.2795116094436805,-0.2245611843255926,1.0515203426804365,0.7998556716939369,0.7203148128628151,0.2902629064197544,0.6672630796056931,0,0,0,9.251975322768152e-08
0.7228035819845605,0.1493602564399016,0.0163029693621688,0.0295646279974867,-0.2115135121045249,0.0922152242089427,0.3630429042255671,-0.1611566210588233,-0.2245611843255926,0.0822612802298627,0.0257120233318147,-0.3774016541412928,-0.538484912673287,0.053458732240341,0,0,0,0.11597122529038235
0.2290498645451821,-1.2139937206121212,-1.1436920703796822,-1.1342886597694648,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,-1.2931102078811938,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,-1.3931989818167358,1.3209994412774082,-1.062437571269869,1,1,1,0.9999402094386868
-1.08762671529316,-0.7869256834588555,-0.7635668591668544,-0.7528991178524477,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,-0.5996208697626935,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,-0.1234523222224319,-0.5592778687078794,-0.220298006684606,1,1,1,0.9975467606694004
-0.5938729978537818,-1.2139937206121212,-1.1436920703796822,-1.1342886597694648,-0.2115135121045249,-0.4753180205311331,-0.5766193148702591,-1.2931102078811938,-0.2245611843255926,-0.5754502264330266,-0.3613598008492463,-1.3931989818167358,1.3209994412774082,-0.5075584412515908,1,1,1,0.9999338563649193
