ActivityDate,TotalSteps,TotalDistance,TrackerDistance,LoggedActivitiesDistance,VeryActiveDistance,ModeratelyActiveDistance,LightActiveDistance,SedentaryActiveDistance,VeryActiveMinutes,FairlyActiveMinutes,LightlyActiveMinutes,SedentaryMinutes,Calories,y_true,y_pred
0.5582190095047677,1.0131392043599672,0.8035300532536,0.8194101001041,-0.21151351210452493,0.4826459648631251,0.5678411077998219,0.7694614306144111,-0.22456118432559266,0.7399727868927521,0.10865598565632784,0.9578803169159429,-0.9008764321333267,-0.03861191986446181,0,0
1.2165572994239389,-1.0244741661307326,-0.9842847246851132,-0.9743511108795014,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,-1.0022921000681355,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,-0.8771084040461479,-0.7612665844724917,-0.3676110500522905,1,1
-0.9230421428133674,0.19219686806925654,0.3645467406712167,0.37896668946888357,-0.21151351210452493,-0.3746915563156796,0.08596305777202863,1.100546570787284,-0.22456118432559266,-0.47160104117046514,-0.001935964109689603,0.4663654809439543,-0.7523553176005235,0.8906878620466813,0,0
0.2290498645451821,0.17402376010528778,0.07025617535318074,0.08369728721315121,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,0.9215815321308872,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,1.2609811324320026,-1.4979313125551952,-0.18960778931633843,0,0
1.2165572994239389,-0.3611557254458735,-0.4079658324953934,-0.3961153301243669,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,0.04912726202743628,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,0.048577870367764016,-1.2395045732681178,-0.61067757160897,1,1
-1.910549577692124,-1.2126956414718375,-1.1412396496415504,-1.1318280820589792,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,-1.2886360830815027,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,-1.3850070678838693,1.318029018986752,-0.49405474560955304,1,1
-0.26470385289419623,0.7557486548294711,0.832959191643779,0.8489371224603168,-0.21151351210452493,0.11636560057151873,-0.39591502815847984,1.5569073020225004,0.9550303165669032,0.04764488514234226,-0.16782388875871576,0.44998165307822136,0.5783938686133925,0.7740650360472643,0,0
-0.10011928041440343,0.16067208894808627,0.27135472247347764,0.08615792129678898,5.529109370115475,1.3359583353470303,-0.16702294362446268,-0.8725424683765376,-0.22456118432559266,1.2592187132055597,-0.1954718762002201,-1.0409466827034775,-1.7533876295516166,-1.431947788383811,0,0
-0.429288425373989,-0.8236427791411597,-0.7856386252540861,-0.7750442966224919,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,-0.6398879554582296,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,-0.2545229451482956,-0.5652187132891916,0.3100289494390582,1,1
0.5582190095047677,0.6615451972203269,0.5288589525091947,0.5438254185290085,-0.21151351210452493,0.18479157896435142,0.0016343667047217041,0.8007801683728238,-0.22456118432559266,0.04764488514234226,-0.11252791387570704,0.8104258661243463,-0.8889947429707024,-0.11472365893776547,0,0
0.3936344370249749,-0.08262502991647493,-0.19460525157467887,-0.18204509268636687,-0.21151351210452493,-0.2619899279101564,-0.2995394145626493,0.09386846835581135,-0.22456118432559266,0.49765802128010866,0.30219189774685834,-0.2627148590811621,0.747707939180788,0.2842491668497134,0,0
-0.10011928041440343,-1.1602161562289484,-1.0921912353357144,-1.0826165283075884,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,-1.1991535879210544,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,-1.2621283588908723,-1.1771257051643405,-1.7167530055613345,1,1
1.2165572994239389,-1.2139937206121212,-1.1436920703796822,-1.1342886597694648,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,-1.2931102078811938,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,-1.3931989818167358,1.3209994412774082,-2.687791483093321,1,1
-0.5938729978537818,-0.22448653596174117,-0.27798753748560134,-0.2657047155935025,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,0.28625586891072,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,0.7203148128628151,0.554630490288144,-0.35287974571552205,1,1
0.5582190095047677,0.34963532379792456,0.24683053793211052,0.2608589520324898,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,1.2347704031153053,0.9550303165669032,-0.5754502264330266,-0.3613598008492463,1.6705768290753265,0.21006150457204076,-0.29027170228425614,0,0
-1.5813804327325385,2.051417076709569,1.6888539922510535,1.7076787062959675,-0.21151351210452493,2.3100225396613823,0.30280820182616397,0.45627266630144336,-0.22456118432559266,2.5054089363562975,0.10865598565632784,0.8513854357886788,-1.209800350361557,-0.04352235464338462,0,0
0.2290498645451821,-1.2139937206121212,-1.1436920703796822,-1.1342886597694648,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,-1.2931102078811938,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,-1.3931989818167358,1.3209994412774082,-0.9335386583231451,1,1
0.2290498645451821,0.1282201104409992,-0.0082212151792007,0.004958873808547863,-0.21151351210452493,-0.43104237651624555,-0.2995394145626493,0.6262893570207163,-0.22456118432559266,-0.5062174362579857,-0.1954718762002201,0.8923450054530111,-1.0672200804100662,0.5862409057534667,0,0
0.3936344370249749,0.3563111593765253,0.42340478357050393,0.4380204995223373,-0.21151351210452493,-0.4028669634170605,0.1943855938963816,1.198977438052608,-0.22456118432559266,-0.5062174362579857,-0.05723193899269832,0.8923450054530111,0.4536361324058379,0.08905938438753143,0,0
-0.429288425373989,-0.7917471202656228,-0.7684716960751272,-0.7578202686902344,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,-0.6085691110283666,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,-0.5494318467314888,1.0150459453398337,-0.809550180155344,1,1
-0.26470385289419623,0.6404050512214245,0.4503814450362769,0.4650868877949139,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,1.615070976920838,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,0.01581021463629811,0.8100868072845654,-0.884434310533917,0,0
-0.429288425373989,-1.2139937206121212,-1.1436920703796822,-1.1342886597694648,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,-1.2931102078811938,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,-1.3931989818167358,1.3209994412774082,-2.687791483093321,1,1
-0.10011928041440343,-1.2095431635597205,-1.1387872289034187,-1.1293675043484939,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,-1.2841619582818118,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,-1.3686232400181364,-2.4781706684716958,-1.5313840926569982,1,1
-0.429288425373989,-0.26287259053869555,-0.2412012022032801,-0.22879602564534987,-0.21151351210452493,-0.4028669634170605,-0.2874924740827687,0.1430839019884712,0.9550303165669032,-0.40236825099542417,-0.16782388875871576,0.048577870367764016,0.5427488011255197,0.7703822099630723,1,1
1.0519727269441461,0.6791619855527457,0.5116919648599676,0.5266013319320054,-0.21151351210452493,-0.41091708487271605,-0.15497600314458204,1.4942696131627788,-0.22456118432559266,-0.5062174362579857,-0.1954718762002201,1.1954458209690708,-0.8444384086108615,-0.10490278937991983,0,0
0.06446529206538934,-0.6237385915375036,-0.6286837272487868,-0.617567352483794,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,-0.353544021613732,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,0.024002128569164588,0.5486896457068319,-0.6254088759457384,1,1
-0.26470385289419623,0.4247384740571831,0.5754549616080644,0.5905764101527373,2.2547622478893845,0.14454098368168178,0.483512452635229,0.7605131893487379,-0.22456118432559266,1.98616301004349,0.10865598565632784,0.09772935396496288,-0.5473961795452552,1.9464313395150867,0,0
0.06446529206538934,-0.8243845386498931,-0.6458506564277458,-1.1342886597694648,2.178876308049241,0.3417688573825644,-0.5766193148702591,-1.2931102078811938,-0.22456118432559266,1.016903947592916,-0.3613598008492463,-1.3931989818167358,1.1843600159072292,0.04241025398776467,1,1
1.0519727269441461,3.053719612885601,3.8567937767566387,3.882829253869959,-0.21151351210452493,3.9924971441787918,0.1823386534165009,2.5635854044539728,-0.22456118432559266,1.847697429693408,0.44043183495438015,1.5476981200823292,-0.0394539678430685,2.4632545999967133,0,0
-0.429288425373989,-0.5514170394359953,-0.5575634751382821,-0.5462105480063834,-0.21151351210452493,-0.09696251604067668,-0.08269428845987113,-0.8591200798101629,-0.22456118432559266,-0.05620430012021922,-0.1401759013172114,-0.5821995024629547,-0.38402295355917176,-1.1753775711850938,1,1
0.5582190095047677,1.1681669416852516,1.3553246147262803,1.3730399800084323,2.44447527063983,1.5372112637779374,0.3269020827859253,0.6934012731847271,-0.22456118432559266,3.3362024184567893,0.053360010773319116,0.15507275149502822,-0.918698965877263,2.3797772087550255,0,0
0.06446529206538934,-0.9860881115537783,-0.9573080924544731,-0.9472847519392964,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,-0.9530767197711988,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,-0.827956920448949,-0.5949229361957522,-1.1692395277114402,1,1
-0.429288425373989,-0.1766430476484357,-0.2485584575656907,-0.23617775190203127,-0.21151351210452493,-0.36261638013000075,1.206329599482353,-0.44750060823904175,-0.22456118432559266,-0.4369846460829446,0.3298398851883627,-0.1644118918867644,-1.3167355528251754,-0.5861253977143559,1,1
1.0519727269441461,-0.4479415879676834,-0.4177755063119417,-0.40595763179994293,-0.21151351210452493,0.07611500528884907,0.15824477245674082,-0.8546459591773254,-0.22456118432559266,0.3591924409300267,0.4680798223958845,-0.7788054368517501,0.9289036989108079,0.4843493840908182,1,1
0.3936344370249749,-0.628189148589904,-0.5403965459593232,-0.5289865200741258,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,-0.1924754654886863,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,-0.1889876336853638,0.884347364550967,0.33458112333367224,1,1
-0.429288425373989,-0.36004308618277336,-0.42022792476607695,-0.4084182072188351,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,0.026756658863250925,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,0.07315361216636344,0.789293851249973,0.0780109061349551,1,1
-1.252211287772953,-1.2125102015946543,-1.1412396496415504,-1.1318280820589792,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,-1.2886360830815027,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,-1.3850070678838693,1.318029018986752,-0.5051032238621294,1,1
-0.5938729978537818,0.16642072514077025,0.23456838719115639,0.24855601627327364,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,1.2213479345453429,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,0.9496884029830764,-1.2692087961746783,0.02522373226153481,0,0
1.0519727269441461,0.3036462342564526,0.48471530339419466,0.4995349436594288,-0.21151351210452493,-0.4753180205311331,0.17029171293662154,1.3689940221004306,-0.22456118432559266,-0.5754502264330266,0.053360010773319116,0.6302037596012838,-0.5563074464172234,0.9717100358989077,0,0
0.3936344370249749,1.6169314444689695,1.652067540028193,1.3779612481757175,5.906412334971374,1.8592160260392867,0.33894902326580584,0.849995602005488,5.673396539852983,1.847697429693408,0.21924793542234527,0.9988398865802753,0.18332770395613618,0.8550872098994908,0,0
0.5582190095047677,-0.7815479270205382,-0.7782813698916755,-0.7676625703658104,-0.21151351210452493,-0.471292962052482,-0.35977417081612373,-0.7114739922550793,-0.22456118432559266,-0.5408338313455061,-0.08487992643420268,-0.48389653526855697,-0.2711469065142414,-0.10981322415884265,1,1
0.2290498645451821,0.9200483860139231,0.7446718934137788,0.7603561727211575,-0.21151351210452493,0.39811971956776526,0.4353246189102781,0.805254395677113,-0.22456118432559266,0.4284252311050677,0.24689592286384962,0.9169207472516105,-0.7345327838565872,-0.6867893106822736,0,0
-0.5938729978537818,0.5185710519119605,0.3939757621208591,0.40849359449560924,-0.21151351210452493,-0.08891240658063022,0.44737163119558837,0.7023495144504004,-0.22456118432559266,-0.09082069520773971,0.1915999479808409,0.8022339521914799,-1.013752479178257,0.03258938442991904,0,0
-0.9230421428133674,0.7392445057601524,0.5975266692250278,0.6127215302580358,-0.21151351210452493,0.23711733843708638,1.9050527217588475,0.1699286257854954,-0.22456118432559266,0.15149407040490373,0.6063197596034063,0.6957390710642156,-1.1295989485138433,-0.0030112677172713857,0,0
-0.9230421428133674,-0.21261838382200646,-0.19460525157467887,-0.18204509268636687,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,0.42942783583296884,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,0.7203148128628151,-0.5949229361957522,1.5081750354962253,1,1
0.3936344370249749,1.3701109679379246,1.566232952603672,1.5846498180217845,2.2547622478893845,1.170930995451206,0.3750899165108762,1.4674248893657547,-0.22456118432559266,3.0592712577566252,0.08100799821482348,0.40902208341388896,-1.0018707900156327,2.50990373039648,0,0
-0.9230421428133674,-0.9033819263300022,-0.8763781957625534,-0.8660856751186817,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,-0.8054305788803889,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,-0.7050782114559518,1.0714839688622988,-1.0759412669119068,1,1
1.0519727269441461,-0.18610048138478677,-0.23139152838673183,-0.21895372396977383,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,0.37126426760608167,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,0.7858501243257469,-0.16124128175996708,0.1393913408714903,1,1
0.06446529206538934,0.5565862267345483,0.6269556906746703,0.6422484352847614,-0.21151351210452493,0.33774380265254,3.856659090051497,-0.6130432316612056,-0.22456118432559266,0.2899596507549857,2.59697485539172,-0.467512707402824,0.5932459800666728,1.1411200357717448,0,0
-2.733472440091088,-0.15661554091263338,-0.14065192864313045,-0.12791231614121112,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,-1.2931102078811938,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,-1.3931989818167358,1.3209994412774082,0.970482427204177,1,1
0.5582190095047677,0.3360982127635397,0.23702086411556225,0.2510166503569138,-0.21151351210452493,-0.3827416717735306,0.061869105006839016,0.8857885670681854,-0.22456118432559266,-0.47160104117046514,0.025712023331814757,1.1544862513047383,-1.061279235828754,0.014175254008958473,0,0
-0.429288425373989,-0.5771931823644816,-0.5281344536886372,-0.5166836429796553,-0.21151351210452493,-0.44714261043085,-0.2152107414466994,-0.33564743241093514,-0.22456118432559266,-0.5408338313455061,-0.16782388875871576,-0.5084722770671564,0.9764304555613049,-0.10858561546411194,1,1
-0.5938729978537818,0.3303495765708557,0.20759184266592004,0.22148974533018836,-0.21151351210452493,-0.4753180205311331,1.8327710788795661,0.27283350701220793,-0.22456118432559266,-0.5754502264330266,0.5510237847203976,0.34348677195095717,-0.5681891355798476,-0.31236865878940884,0,0
0.7228035819845605,1.6402968689940722,1.5368039311540247,1.5551229129950541,-0.21151351210452493,0.9052770953750532,1.531597279660838,1.2795116094436805,-0.22456118432559266,1.0515203426804365,0.7998556716939369,0.7203148128628151,0.29026290641975444,0.6672630796056931,0,0
0.7228035819845605,0.1493602564399016,0.0163029693621688,0.02956462799748671,-0.21151351210452493,0.09221522420894279,0.3630429042255671,-0.1611566210588233,-0.22456118432559266,0.08226128022986276,0.025712023331814757,-0.3774016541412928,-0.538484912673287,0.053458732240341006,0,0
0.2290498645451821,-1.2139937206121212,-1.1436920703796822,-1.1342886597694648,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,-1.2931102078811938,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,-1.3931989818167358,1.3209994412774082,-1.062437571269869,1,1
-1.08762671529316,-0.7869256834588555,-0.7635668591668544,-0.7528991178524477,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,-0.5996208697626935,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,-0.12345232222243199,-0.5592778687078794,-0.22029800668460603,1,1
-0.5938729978537818,-1.2139937206121212,-1.1436920703796822,-1.1342886597694648,-0.21151351210452493,-0.4753180205311331,-0.5766193148702591,-1.2931102078811938,-0.22456118432559266,-0.5754502264330266,-0.3613598008492463,-1.3931989818167358,1.3209994412774082,-0.5075584412515908,1,1
